ph,soil_temperature,soil_moisture,illuminance,env_temperature,env_humidity,label
6.4,23.0,10.8,3351.0,30.0,81.0,no
7.31,20.0,60.0,4934.0,26.0,96.0,no
6.62,19.75,55.43,1569.0,24.0,99.0,no
7.72,23.25,70.4,1838.0,19.0,99.0,no
5.28,19.5,25.38,1651.0,22.0,99.0,no
6.5,24.0,34.78,2317.0,35.0,43.0,no
7.29,23.0,55.8,2248.0,25.0,94.0,no
6.42,19.75,32.61,2978.0,32.0,62.0,no
7.02,22.0,39.86,3588.0,25.0,99.0,no
6.95,24.5,34.06,1988.0,35.0,44.0,no
6.96,20.75,68.12,3869.0,24.0,99.0,no
6.69,20.0,64.8,1790.0,19.0,99.0,no
7.05,21.75,64.49,6421.0,27.0,94.0,no
6.12,20.75,70.29,1981.0,20.0,99.0,no
8.55,25.75,89.23,2567.0,27.0,50.0,no
6.92,23.25,50.36,2426.0,19.0,99.0,no
6.76,21.5,39.13,4089.0,24.0,99.0,no
6.26,24.25,71.38,2977.0,25.0,88.0,no
7.94,23.75,20.29,4718.0,26.0,97.0,no
6.22,27.75,86.0,8672.0,33.0,43.0,no
6.65,19.25,77.9,2863.0,18.0,99.0,no
6.55,24.25,33.7,4075.0,34.0,33.0,no
8.02,20.25,31.52,1676.0,17.0,99.0,no
9.1,26.25,79.23,2390.0,27.0,96.0,no
7.51,24.0,48.55,1888.0,35.0,41.0,no
8.09,23.25,35.87,6029.0,33.0,43.0,no
5.56,20.5,21.92,3745.0,27.0,99.0,no
6.65,19.25,42.39,8084.0,19.0,99.0,no
6.36,19.5,70.0,2710.0,25.0,99.0,no
6.07,27.0,86.4,8553.0,28.0,76.0,no
6.05,20.0,21.54,2293.0,25.0,99.0,no
7.12,20.75,61.15,3171.0,19.0,99.0,no
7.14,19.75,76.4,7231.0,28.0,93.0,no
7.1,19.25,75.6,4051.0,19.0,99.0,no
6.45,23.75,71.2,2388.0,20.0,99.0,no
7.8,26.0,14.4,2820.0,23.0,99.0,no
6.75,25.0,72.8,2209.0,33.0,52.0,no
6.89,22.5,24.8,5624.0,29.0,99.0,no
6.81,23.0,18.8,1431.0,19.0,99.0,no
6.95,20.0,68.0,5458.0,27.0,92.0,no
7.51,20.75,39.62,2830.0,24.0,99.0,no
6.37,18.5,57.25,1028.0,17.0,99.0,no
5.4,19.25,72.8,2127.0,19.0,99.0,no
6.54,18.75,32.97,1715.0,18.0,99.0,no
8.79,25.25,34.78,6545.0,36.0,39.0,no
6.4,19.0,32.97,940.0,19.0,99.0,no
6.83,20.25,18.12,2573.0,24.0,99.0,no
